name,TypeA,WarTrain,EmptyTrain,ReinforcedCar,PassengerCar,EmptyWagon
0202472.png,0,0,0,0,0,0
0273425.png,0,0,0,0,0,0
0298864.png,0,0,0,0,0,0
0239720.png,0,0,0,0,0,1
0318355.png,0,0,0,1,0,0
0414135.png,0,0,0,0,1,0
0394545.png,0,0,0,1,0,1
0227062.png,0,0,0,0,0,0
0043741.png,0,0,0,0,0,0
0079756.png,0,0,0,1,0,0
0471435.png,0,0,0,0,0,0
0035872.png,0,0,0,0,1,1
0312138.png,0,0,0,1,0,0
0465373.png,0,0,0,0,0,0
0319885.png,0,0,0,0,0,0
0189253.png,0,0,0,1,0,0
0145535.png,1,1,0,1,1,0
0120789.png,0,0,0,0,0,1
0015186.png,0,0,0,1,0,1
0129089.png,0,0,0,0,0,1
0069205.png,0,0,0,1,0,0
0071276.png,0,0,0,0,1,0
0467018.png,0,0,0,0,0,1
0318823.png,0,0,0,0,1,1
0149873.png,0,0,0,0,1,0
0241985.png,0,0,0,0,0,0
0056330.png,0,0,0,1,0,0
0280311.png,0,0,0,0,1,0
0182433.png,0,0,0,0,0,0
0411803.png,0,0,0,1,0,1
0098028.png,0,0,0,0,0,1
0105977.png,0,0,0,0,0,0
0261229.png,1,0,1,0,0,1
0266193.png,1,0,1,0,0,1
0010028.png,0,0,0,0,0,0
0247511.png,0,0,0,0,1,1
0231516.png,1,1,0,1,1,1
0202987.png,0,0,0,0,1,1
0089105.png,0,0,0,1,0,1
0262845.png,0,0,0,0,1,0
0418948.png,1,1,0,1,1,0
0395134.png,0,0,0,1,0,1
0381867.png,0,0,0,0,1,0
0455033.png,0,0,0,1,0,1
0223299.png,1,1,0,1,1,0
0428382.png,0,0,0,0,1,1
0444043.png,0,0,0,0,1,1
0167065.png,0,0,0,0,0,0
0287102.png,0,0,0,1,0,1
0482505.png,1,1,0,1,1,0
0052531.png,0,0,0,0,0,1
0094493.png,0,0,0,0,0,0
0076952.png,1,1,0,1,1,1
0365744.png,0,0,0,0,0,0
0239568.png,0,0,0,1,0,0
0283175.png,0,0,0,0,0,0
0067980.png,0,0,0,0,0,1
0377778.png,0,0,0,0,0,1
0145849.png,0,0,0,1,0,0
0350367.png,0,0,0,1,0,0
0177625.png,0,0,0,1,0,0
0484601.png,1,0,1,1,0,1
0345158.png,0,0,0,0,0,1
0283102.png,0,0,0,0,0,1
0405189.png,0,0,0,0,0,0
0336596.png,0,0,0,1,0,0
0482619.png,1,1,0,1,1,1
0264749.png,0,0,0,0,0,1
0333271.png,0,0,0,1,0,0
0263796.png,0,0,0,0,0,0
0203566.png,0,0,0,1,0,0
0456842.png,1,1,0,1,1,0
0382461.png,0,0,0,0,0,0
0369821.png,1,1,0,1,1,0
0074416.png,0,0,0,0,0,1
0306415.png,0,0,0,1,0,0
0033376.png,0,0,0,1,0,0
0057385.png,0,0,0,0,0,0
0448481.png,1,1,0,1,1,0
0444416.png,0,0,0,0,1,1
0054926.png,1,1,0,1,1,1
0237398.png,0,0,0,0,0,0
0436288.png,1,0,1,0,0,1
0289256.png,0,0,0,0,0,0
0118323.png,0,0,0,1,0,0
0169148.png,1,1,0,1,1,0
0408126.png,1,0,1,0,0,1
0108526.png,1,0,1,0,0,1
0339259.png,0,0,0,0,0,0
0314467.png,1,1,0,1,1,0
0447075.png,0,0,0,1,0,1
0077720.png,0,0,0,1,0,0
0431382.png,0,0,0,1,0,0
0482869.png,0,0,0,0,0,0
0498178.png,0,0,0,0,1,1
0473536.png,0,0,0,1,0,0
0366265.png,0,0,0,0,0,0
0113887.png,0,0,0,1,0,0
0030440.png,0,0,0,1,0,0
0394836.png,1,1,0,1,1,1
0410648.png,0,0,0,0,0,1
0230434.png,0,0,0,0,0,1
0270421.png,0,0,0,0,0,0
0035110.png,1,1,0,1,1,0
0322107.png,0,0,0,0,1,1
0411692.png,0,0,0,1,0,1
0171855.png,0,0,0,0,0,1
0243527.png,0,0,0,0,0,0
0292065.png,0,0,0,0,0,0
0331629.png,0,0,0,1,0,1
0469864.png,0,0,0,0,0,1
0290756.png,0,0,0,0,1,0
0357318.png,0,0,0,0,0,1
0250811.png,0,0,0,1,0,1
0103807.png,0,0,0,0,0,0
0102930.png,0,0,0,0,1,0
0026923.png,0,0,0,0,1,0
0283343.png,0,0,0,0,0,0
0084172.png,0,0,0,1,0,0
0372295.png,0,0,0,0,0,0
0418266.png,0,0,0,0,0,0
0393757.png,0,0,0,1,0,0
0080927.png,0,0,0,1,0,1
0169687.png,0,0,0,0,0,0
0450122.png,1,1,0,1,1,0
0193589.png,0,0,0,0,0,0
0442354.png,0,0,0,0,0,1
0104337.png,0,0,0,0,0,0
0289427.png,0,0,0,0,0,0
0013310.png,0,0,0,1,0,1
0266884.png,1,1,0,1,1,1
0233384.png,0,0,0,1,0,0
0135838.png,0,0,0,0,0,0
0225691.png,0,0,0,1,0,0
0329934.png,1,1,0,1,1,0
0478461.png,0,0,0,0,1,0
0249453.png,0,0,0,0,1,0
0283687.png,0,0,0,1,0,0
0460785.png,0,0,0,0,0,0
0090731.png,0,0,0,0,1,0
0202933.png,0,0,0,1,0,0
0190819.png,0,0,0,1,0,0
0296214.png,0,0,0,1,0,0
0329236.png,1,1,0,1,1,1
0286775.png,1,1,0,1,1,0
0174359.png,0,0,0,0,0,0
0228701.png,0,0,0,0,1,0
0238421.png,1,1,0,1,1,0
0153758.png,0,0,0,1,0,0
0240721.png,1,0,1,0,0,1
0135742.png,0,0,0,0,0,0
0301633.png,0,0,0,0,0,0
0426343.png,0,0,0,1,0,0
0258764.png,0,0,0,1,0,0
0046756.png,0,0,0,0,0,0
0312292.png,0,0,0,1,0,1
0419747.png,0,0,0,0,0,0
0195561.png,1,1,0,1,1,0
0422265.png,0,0,0,1,0,1
0326026.png,0,0,0,0,1,0
0436760.png,0,0,0,0,0,0
0429463.png,0,0,0,1,0,0
0475487.png,0,0,0,0,0,0
0339808.png,0,0,0,1,0,1
0074673.png,0,0,0,0,0,0
0481566.png,1,1,0,1,1,0
0452470.png,0,0,0,0,0,1
0289930.png,1,0,1,0,0,1
0381624.png,0,0,0,0,0,0
0316837.png,0,0,0,0,1,0
0414085.png,1,1,0,1,1,0
0401890.png,0,0,0,0,1,0
0408116.png,0,0,0,0,1,0
0421707.png,0,0,0,1,0,0
0300186.png,0,0,0,1,0,0
0179372.png,1,0,1,1,0,1
0057359.png,0,0,0,0,1,0
0026801.png,1,0,1,0,0,1
0125349.png,0,0,0,0,0,0
0074481.png,0,0,0,0,0,1
0391989.png,0,0,0,0,0,0
0341214.png,0,0,0,0,0,0
0118179.png,0,0,0,0,0,1
0112259.png,0,0,0,0,0,0
0195442.png,0,0,0,0,0,0
0443483.png,1,0,1,0,0,1
0153050.png,0,0,0,0,0,0
0325358.png,1,1,0,1,1,1
0143871.png,0,0,0,0,0,0
0474351.png,0,0,0,0,1,0
0024928.png,0,0,0,0,1,0
0019349.png,1,1,0,1,1,1
0074124.png,1,1,0,1,1,0
0276407.png,0,0,0,0,1,1
0147562.png,0,0,0,1,0,0
0461500.png,0,0,0,0,0,1
0377813.png,0,0,0,0,1,1
0076886.png,0,0,0,1,0,0
0048773.png,0,0,0,1,0,0
0228010.png,0,0,0,1,0,0
0494451.png,0,0,0,1,0,0
0245908.png,0,0,0,0,1,0
0107241.png,0,0,0,0,1,0
0003150.png,0,0,0,1,0,1
0125235.png,0,0,0,0,0,0
0183011.png,0,0,0,0,1,0
0335885.png,0,0,0,0,1,0
0255838.png,0,0,0,1,0,0
0494683.png,0,0,0,0,0,0
0291519.png,0,0,0,0,1,0
0487639.png,0,0,0,0,1,0
0092488.png,0,0,0,1,0,1
0024654.png,0,0,0,0,0,0
0211372.png,0,0,0,1,0,0
0214130.png,0,0,0,0,0,0
0113677.png,0,0,0,0,0,0
0033888.png,0,0,0,1,0,0
0389341.png,0,0,0,0,0,0
0105516.png,0,0,0,1,0,0
0262651.png,0,0,0,0,0,0
0144153.png,0,0,0,1,0,0
0321559.png,0,0,0,1,0,0
0365564.png,0,0,0,1,0,1
0051019.png,0,0,0,0,1,0
0082127.png,0,0,0,0,1,0
0167233.png,0,0,0,0,0,0
0447912.png,1,0,1,0,0,1
0285179.png,0,0,0,0,0,1
